label	text_a
肖战余生请多指教	|〖肖战〗时光往复，爱你如初，世界精彩，由你开始，愿你走过的每一条路都平坦，度过的每一天都艳阳满天
肖战斗罗大陆	xz【集美们，互六一对于我来说简直忙疯了，这么晚来求】愿你所有幸运，都不期而遇；愿你所有美好，都如约而至。愿以温柔岁月，赴你梦想之约，心存希望，伴你同行，初心不变，爱战如初肖战斗罗大陆肖战余生请多指教
肖战	肖战平安顺利发大财
肖战	他从来不说这些所以哪怕从别人那里得知一星半点都心如刀绞既然如此，就拿出行动来而非千转万转大哭哥哥我好爱你看到那条微博的王八s，少嗑点血糖少闯祸比什么都强看到那条微博的泥塑s，少意淫吾皇弱化本人比什么都强看到那条微博的普粉s，少情绪激动口嗨招黑比什么都强。对他少点苛责，多点包容。拿出行动而非轻轻按下你的转发键。今晚能不能支楞起来了，嘴里说有啥用啊，每天都有好多事情做呢绿瓣字母站两个预告片播放量搞了吗？生活号搞了吗？商务支持了吗？水产s忙起来。（防杠说明：以上每一个字，也在鞭策我自己）
肖战	"今天过节的""爸爸们""就是要整整齐齐的我""老公""~我""公公""~我爸爸~节日快乐!🥳都要健健康康~顺顺利利的哦~爱你们呦🙆🏻♀️"
肖战	😦咦，我眉毛呢~😧啊，找到了😶咦，我嘴巴呢？😮啊，找到了😮那我眉毛又去哪了😯啊，都找到了~~😝啊，我眼睛睁不开了！😛啊又可以睁开了😊我的墨镜呢~~😎啊在这里！😆我的眼泪呢😂啊哈，笑出来了！！
肖战余生请多指教	xz在我最好的年华有幸遇见，并决定一直守护。喜欢一个人其实很简单啊，哪怕只是隔着屏幕看着他都能傻乐一整天
肖战余生请多指教	|战战，你这是跟谁在视频呀
肖战	转发理由:澄清，不要什么都按头肖战粉🙏🙏原始用户:福灵剂飞来转发内容:存档全部时间线：1⃣一个CP多担粉（以前就关注点赞颜宁）只有ID看起来像肖战唯粉，在颜宁评论友好互动，调侃的是颜宁微博下面的提示，完全与肖战无关，更不存在对号入座，颜宁转发后某家粉立刻开始嘲讽辱骂，零星几位个位数的肖战散粉恰好看到回怼，颜宁删除转发，并再发了几条微博表示自己不参与任何粉圈。2⃣肖战黑团队立刻买了热搜空降，热门营销号按头肖战粉丝撕颜宁，因为个别粉丝迫不及待上升群体。直到此时绝大部分肖战粉丝才一头雾水的去问发生了什么。3⃣更有肖战黑造谣阴谋论说是肖战方把颜宁送上热搜，这个热搜对肖战毫无好处几乎全是辱骂肖战粉丝，且颜宁以前就因为粉圈相关上热搜，和肖战粉丝没有任何关系，这次上热搜颜宁本人也知道被当枪了，人家自己也说了不关心粉圈，希望大家都能学术和娱乐分开。换句话说，就是枪都知道自己被当枪了，仍然有人乐此不疲的给肖战粉丝扣帽子。肖战粉丝绝大多数都非常尊重这位科学家，但是抛开科学家身份，这件事纯粹就是【CP粉跟颜宁友好互动，仅因为ID里带肖战，肖战莫名被骂，肖战粉丝被按头对号入座，剧粉CP粉以前安利的事情甩到肖战粉身上，黑热搜跟上再扣锅肖战粉丝】颜宁在这件事中纯粹是一把好用的枪。望肖战黑不要以保护科学家之名，强行拖科学家下水，行网络暴力和粉圈打压之实。你的目的究竟是为科学家鸣不平还是借机给肖战粉丝扣帽子你心里很清楚，我个人非常尊重颜宁，但不意味着科学领域之外的粉圈言论我也要因为尊重科学家就忽视事实。
肖战斗罗大陆	xz今天开始超话不抛分了，已经超千万，留意就好❗[抱一抱]多囤点，留到下周一（即周日晚上12点过后抛】
肖战	转发理由://@肖战全平台安利组:喝碗腊八粥，驱寒迎春，平平安安，事事“粥”全原始用户:肖战影音会官微转发内容:今日，大寒巧遇腊八节。“过了腊八就是年”，严冬岁末，腊尽春回，万事“粥”全。煮一碗“小赞牌”腊八粥，让一份美味的温暖驱走这冬日严寒吧！
肖战余生请多指教	|超级喜欢《听风》这一套在风的起落中，你依然是你肖战，我们不等风，我们等你肖战
肖战	我叒要开始清理hy圈啦不活跃不互动的姐妹们dbq了另:有没有发互粉车的~带我坐坐车
肖战斗罗大陆	不要逼我在最快乐的时候抽我自己（为什么是抽我自己呢，因为不敢抽虾爬爬）花十秒钟做一下！立刻马上！xz
肖战最好的你	请帮忙大力兔兔，谢谢
肖战	转发理由://@心碎却着迷:“强者，就应该天生保护弱小”，恭喜肖战唐三！看饰演的唐三披荆斩棘，热血向前！千锤百炼出少年，武魂觉醒闯世界！原始用户:Vlinkage转发内容:【寻艺指数】2月6日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。
肖战斗罗大陆	xz愿我深爱着的那个少年永远“爱你所爱，求你所求，听从你心，无问西东。”“我们成为彼此的骄傲”。肖战余生请多指教肖战斗罗大陆图片cr.logo
肖战最好的你	新的一天，新的兔兔~给孩子攒点兔粮~路过的姐妹们兔兔我
肖战	转发理由://@在线暴躁兔://@里溪亭:星辰赠你，许爱唯一//@机灵鬼赞赞://@我有一个小小的秘密呀://@蔓越莓味de虾://@童温婉DAYTOY:你是今生唯一//@肖战影音会官微:星辰赠你，许爱唯一；心动相约，为爱“战”放～🌹原始用户:肖战工作室转发内容:灿若星辰点亮夜空，孤独星球盛开浪漫。出席ROSEONLY七夕线上发布会。如期已至，心动相约。赞[2094498]原文转发[317586]原文评论[254747]转发理由://@在线暴躁兔://@里溪亭:星辰赠你，许爱唯一//@机灵鬼赞
肖战1005生日快乐	〖肖战〗谢谢你那么艰难的走到我们面前，此后无论再艰难，我们一起走！幸好没有错过你，愿你今后星途璀璨✨✨肖战我喜欢你
肖战余生请多指教	所有虾虾们🆘花十秒做一下寻权再花十秒送三朵小花花给大帅哥送花链接完成打卡转发扩散！！
肖战	转评赞❗❗❗来牙牙风舞北小影咖咖
肖战	给哥哥的新自拍疯狂摁帮[中国赞]想你想你想你哥哥要好好照顾自己哦！天天开心~顺顺利利[ps:我游戏刚开局三分半…您一条特关我火速赶来微博送了一塔哈哈哈哈！不过最后还是赢了一局]
肖战	小室在追剧冲浪哦@肖战工作室
肖战顾魏	你好啊，我的顾医生[爱你]谢谢你拯救了我原本荒芜的人生
肖战正能量艺人	xz祝你扶摇直上，星途坦荡，如愿以偿，再无风霜。肖战正能量艺人‖肖战余生请多指教
肖战斗罗大陆	xz望你不被恶语相向愿你被人温柔以待愿你路上良人相伴愿你星光璀璨你是最棒的东莞显示地图
肖战顾魏	好乖好乖的小赞有十八岁吗xz
肖战我喜欢你	想看什么点梗吧，点了我开始屯稿。看图[ok]二改【1】《我的同桌是大佬》【2】《江山如此多娇》【3】《学妹你马甲掉了》『字不重要，重要看图』你们兔兔我吧我真的好脆。民国向《西江月》连载结束就发这要是糊了就当我没来问过西江月军阀传送门肖战民国《西江月》合集xzxzxzggxfx我将永远主观偏爱肖战先生
肖战	虾爬子聚会见面的动作👇
肖战	两天了两天了，哥哥你快两天没有营业了幸好明天我还能拥有红秀
早安	早安~除夕快乐今天开始就开启各式饺子生活啦
肖战	转发理由:果然是贵哥原始用户:肖战丨有钱战报1005转发内容:肖公子今日look：西装：@MaisonMargiela官方微博2020ss腕表：@PIAGET伯爵戒指：@PIAGET伯爵小报科普【MaisonMargiela】1988年创立的法国时装品牌，是比利时解构怪才、解构主义大师MaisonMartinMargiela的个人品牌，以其巧妙设计和剪裁而备受推崇。MaisonMargiela2020ss系列，灵感来自战争年代的军制风格，并融入充满设计的细节和看点，结构化剪裁运用解构手法，彰显着MaisonMargiela对于概念主义和奢华风范的巧妙融合。的红毯环节气宇轩昂、锋芒内敛，释放自信男人的魅力，特别搭配上bolotie（波洛领带）配衬增加细节，风格随意又颇为讲究，再次展现出对时尚造型的完美驾驭能力。【PIAGET伯爵】从1874年诞生以来，奢侈品牌伯爵致力于培养奢侈尊贵的精神，成为令无数望族趋之若鹜的顶级表。从简单的概念，直至技术复杂的腕表，或是魅力四射的珠宝，伯爵直接掌控着所有的工序和技术，将钟表与珠宝的工艺完全融合在一起，是优雅男士腕表的大师品牌。伯爵的珠宝专家坚持只挑选最优质的名贵宝石，所有钻石均经过内部严谨的标准所检验，宝石专家的足迹遍布全球，致力寻找使制表师称心满意的宝石。伯爵工作坊的珠宝技艺世代传承，已成为日内瓦最具规模的珠宝工作坊。肖战佩戴的伯爵腕表官网无法查到售价，腕表之家给出的参考价格17.6万美金，供各位参考。
肖战疾冲	狼殿下电视剧的实景也太美了！香格里拉犹如梦境一般，祖国的大好河山在剧里展现的淋漓尽致！
肖战余生请多指教	xz今日份贴兔兔，不回主超，看首页回🐰在线互捞🐰东莞显示地图
肖战最好的你	xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.打开电视机，打开央视频，看斗罗大陆啦~2.超话积分还有人不会做吗？每人每天都去求兔拿满！存着等差距缩小时抛超话积分新虾指南：花十秒做一下寻权4.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚做最后就忘记啦5.做完了继续追剧继续炖鹅[牛牛哒]
向全世界安利肖战	西装鲨太可以了[憧憬]随手就能放18张有没有你没见过的西装战💓点开图片👇🏻是心动啊xzgg
肖战斗罗大陆	xz[加油][加油][加油]喜欢你的第500天！
肖战	xz可能我还小，没能阅遍江河百川，可你于我，已经是万丈风景里最壮丽的青山。
肖战斗罗大陆	xz宝贝们，最近大家好棒1.://t.cn/A6tUVHZZ很忙但是别忘了哥哥的微博哦，目前两条都没双百和我一样睡不着的爬爬，去跟哥哥聊聊天，多多转赞评哦，内赞隔十分钟左右就能点三十个，楼中楼也算哈
肖战	转发理由:坚果姑娘原始用户:双兔小弦弦转发内容:爆肝作业的时候开个小差，今天被旺仔打击到了...
肖战最好的你	愿你星途坦荡，此生无忧热爱可抵岁月漫长，愿你每一天都是欢喜
肖战正能量艺人	Don'tworrybehappy
肖战余生请多指教	xz叮咚～肖战版同款萌兔已送达[羞嗒嗒]今天可以见到一年前的你了，好期待呀！还记得那天坚果去酒店探班，你还开心的发了绿洲，真好❤
肖战斗罗大陆	xz小赞，这是很漂亮吧[心]Morethan12billionyearsofcosmichistoryareshowninthispanoramicviewofthousandsofgalaxiesinvariousstagesofassembly.TheviewcoversaportionofthesouthernfieldofagalaxycensuscalledtheGreatObservatoriesOriginsDeepSurvey(GOODS).
肖战	xz求个兔兔❗
肖战	由爱而生的勇气，足以抵抗世间所有孤独
