,label,text_a
8000,支持肖战代言,|〖肖战代言合集〗每天早起一瓶，用画个美妆，拿上带上出门，和人约好喝和，回家就吃
8001,肖战公益一路有你,转发理由:温婉居家虾虾//@暗夜星空yl:果然温婉居家，心灵手巧原始用户:果汁阳台里揪一只月牙转发内容:xz今天是炸的酥酥的蔬菜小米饼(配了黄瓜丝，胡萝卜丝，玉米粒，虾仁泥)，小米饭团🍙饭团里有酸辣的芋头丝，还有秋葵小米冻和甜甜的火龙果小米冻@肖战网宣官微战战，有酥酥的蔚县小米饼哦
8002,肖战公益一路有你,转发理由://@郁郁芬芳09://@战战的迷妈://@家常便饭保哥:原始用户:蜜豆娱乐转发内容:肖战粉丝2020年1月～7月公益汇总！参与支持的公益项目有95个，公益金额超6200万！疫情支援、战疫助农、抗洪驰援…满满的正能量
8003,阳光信用,日常互动涨信用啦🍑本人肖战粉🍑看清楚再互动💣ta的别来🙅🏻♀️请勿快转🚫评论也不要艾特大牌❌也不要带🔗转评这条wb/并带tag阳光信用立涨
8004,肖战,"[致列表里的每1位]皮下日常是个""话痨""来的🙊【很感谢李先生把我""拉进""二次元追星小世界】这些年其实都是二次元的小幸运-在治愈着我三次元的""不幸"".有且仅有追逐着的两次艺人都是正能量满满的爱豆。谢谢你们一路以来的引导。谢谢填补我青春遗憾的你们【治愈我生理""病""的你们❤️】除了爱豆本人，我还要感谢那群陪我一起哭过.笑过.晕过.吃过.""睡过"".""疯狂过""的in家姐妹们[ps:还有我们大南哥哥]~我们从贴吧.QQ.微博.Twitter.ins.微信一路走来,离我们第一次见面居然都已经六年八月零八天了…即使现在我们没有共同的新爱豆一起追，即使很久很久不见-却拥有着三次元的友谊，这可能就是我这个孤独的人为什么会追星吧！【饭""随""爱豆.是真的】因为上任追的太认真…刚喜欢肖战的时候我还信誓旦旦的说过绝对不会再混饭圈…买周边…氪代言来的后来通通打脸！因为了解以后发现不仅肖先生的人超好…他家的虾虾也都是""宝藏""诶和你们""熟""起来也就是最近黑色的几个月吧这几个月大家真的发挥着不卑不亢的家风啊~可能屏幕前的自己还在哇哇大哭吧却在聊天的文字上彼此安慰大家别丧！好好照顾自己~努力生活~真的感谢你们这几个月的陪伴！爱.感恩遇到的每个人.感谢陪伴我的每个人你.晚点遇见你们没关系.希望余生皆有你们们.三生有幸遇见你们来日方长后会有期平安喜乐"
8005,肖战正能量艺人,"战哥…你是专业""拦""自己数据的吗[喵喵]哈哈哈哈哈小会会~你是否有许多问号❓@肖战全球后援会问:卡点热度被自己爱豆""截胡""怎么搞xzxz"
8006,支持肖战代言,xz萌萌@牛蒙蒙官方微博，我的全家福来了，有签名照不？！大家也可以扫一扫我哈！！
8007,肖战陌森眼镜品牌代言人,/这张就很想逗他
8008,肖战,xz花样小米百样美食温婉居家虾虾，送饭谱哈图片源于景蔚五谷香旗舰店店铺哈
8009,肖战余生请多指教,520快乐，肖战平安喜乐
8010,肖战斗罗大陆,四十集的长剧，特效做到这个程度，俺真的感动落泪！再看一眼特效总监，果然是大神！演员的无实物表演也非常优秀！喜欢唐三狂拽酷炫帅，喜欢毒斗罗相声演员，喜欢欧思客搞笑担当，喜欢宁荣荣小仙女，喜欢罗三炮可可爱爱，喜欢好多好多。斗罗大陆好香！ipad
8011,肖战斗罗大陆,友友们~看剧间隙花十秒做一下寻权呗做完回来铺预备热搜咯看剧不要停哈xz
8012,晚安,追剧人的快乐生活我有！一切都是最好的安排❤️晚安肖先生💫
8013,晚安,xz锁屏壁纸[月亮]晚安梦到我。
8014,肖战我喜欢你,二十三『军阀少帅＆天涯歌女』“你把我比成昏君，我要不做一回，真就可惜了。”萧战一手揽了她不堪一握的腰肢，一手把她抵在身后的影壁上。目光流转到她襟口处的绣线牡丹上，说实话，他真的想在这里就摘了她这朵花。“少帅！你自重！”斐夏的反应在他预料之中，轻车熟路得握了她的手腕反剪过去，她那点反抗对他而言，无非是以卵击石。【见图】【西江月合集】肖战民国《西江月》合集西江月肖战民国向xzxzggzz
8015,肖战最好的你,xz山河远阔✨人间烟火🎇无一是你💌无一不是你♥³Ｉ⁵Lᵒᵛᵉ₅ᵧₒᵤ♥
8016,肖战斗罗大陆,xz没睡的宝贝们，来和微博king聊聊天呗，每人20句想说的话，然后自己给自己点内赞
8017,肖战,人生就像一片苦海，每个人迟早要离开，如果想见你爱的人，就把你心爱的东西丢进海里，把苦海填满。
8018,支持肖战代言,xz认准下方官链和官方旗舰店！一定记得备注小飞侠天猫陌森旗舰店🔗TMALL🔗京东陌森旗舰店🔗❌不要从其他途径或者闲🐟购买，因为都不算他的销量！
8019,肖战,肖战好帅肖战超帅我觉得肖战非常帅理智支持肖战代言理智支持肖战影视综艺肖战又高又帅肖战唱歌好听肖战作品好看天天开心顺顺利利@X玖少年团肖战
8020,肖战最好的你,xz周末好，请给20个踢踢给我们家宝贝攒积分
8021,肖战,🥝🥝🥝🥝🥝🥝🥝🥝🥝🥝🥝🥝
8022,肖战,转发理由:『肖战』你很好，我很喜欢你，你是我温暖的手套，冰冷的啤酒，带着阳光味道的衬衫，日复一日的梦想🍂原始用户:X玖少年团肖战DAYTOY转发内容:害！谁还不会整点儿土味情话啊！绿洲
8023,肖战,肖战工作室新年日历也太好看了我也想要拥有[悲伤]肖战这套生日写真太绝了寸头肖战是yyds！！
8024,肖战最好的你,xz趁现在人多，想把今天的兔兔解决了，普天同庆，兔兔我电视剧《斗罗大陆》猫眼最高热度9879☝上线二十天热度播放量二十连冠☝日最高播放量2亿+☝上线二十天播放量24亿日均过亿☝开播以来肖战V榜全程破9☝豆瓣超72w剧粉评分☝德塔文指数3.05电视剧播放指数91.13☝抖音剧集热度破5000万👆剧情超燃特效烧钱，男频玄幻巅峰之作。❗️CCTV8+腾讯视频每日中午更新欢迎收看🤓
8025,肖战,.六.『军阀少帅＆天涯歌女』“你很怕我？”萧战解开上身的制服，随手搭在沙发上，笑意阑珊。我只撰紧手中一方绢帕，强忍泪意，尤自倔强，不肯看他。“斐小姐可能不知道，我这个人最喜欢的，就是去争一些原本不属于自己的东西。”他抬了抬我的下颚，淡淡的烟草的气息扑面而来。而整座官邸气派肃穆，和它的主人一样，充满了压迫感，我就被他这么步步相逼，瘫坐在他客厅的矮沙发上。“你陪我一晚，我不为难你。”…【看图呀】…传送《西江月》持续更新目录肖战民国《西江月》合集第五回第七回西江月xzxzggxfxzz方天择四周年快乐肖战工作室一周年快乐肖战喜乐平安
8026,阳光信用,[心]为人处事，不管嘴笨还是嘴甜，心地善良才是本钱；人活一世，不管能说还是能干，光明磊落才是关键；不敷衍，不欺骗，就是一个人的真。懂宽容，懂尊重，懂体谅，就是一个人的善。
8027,肖战斗罗大陆,xz5.21积分贴，求，互捞(主超不回)肖战正能量艺人，肖战引领粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！
8028,肖战唐三,转发理由://@二蔬一饭:恭喜肖战！以实力奔赴梦想，于突破中收获成长。原始用户:Vlinkage转发内容:【寻艺指数】2月15日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。
8029,电视剧斗罗大陆,转发理由:我在，参与了@电视剧斗罗大陆互动，快来参与打榜吧！原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】全世界最好的哥哥是什么样的呢？他会给你扎辫子，赚钱买你爱吃的萝卜糕，永远在你身边保护你这样的哥哥，小陆也好想拥有啊@吴宣仪_Betty
8030,肖战,刚截的可用不然人家不知道啥意思新增制图图23提醒一下，因为粉丝体量大，如果看到评论区有人刷图了，就不要放同样的图了，观感不好哈。
8031,肖战,转发理由:致敬所有白衣天使，感谢你们的付出，你们辛苦了。原始用户:小象王国转发内容:国际护士节特别节目，致敬抗疫前线的白衣天使们，再次演绎歌曲竹石，一身浅蓝西服套装，配上白衬衫和运动鞋，褪去多余修饰简洁造型出镜，许久未见依旧清新俊逸。
8032,肖战正能量艺人,xz七月快乐，爱你们。演员肖战未来可期
8033,肖战斗罗大陆,不要光哭唧唧，用行动来证明寻艺明权做一下，送花做一下送花链接完成打卡转发扩散！！xz
8034,肖战,品牌之前的大字报，除了销量之外，还把话题阅读量讨论量写上去了，大家懂我意思吧[羞嗒嗒]所以宝贝们，大家今天品牌话题热度重视一下，晒单，发原创博带并艾特陌森官博，爬爬群开起来，多发原创。
8035,肖战,心如止水，求放过
8036,肖战,小野杀青快乐，谢谢122天陪伴，期待与你早日相见，回见的@绿洲动态:小别离绿洲
8037,肖战,世界上的事情，最忌讳的就是个十全十美，你看那天上的月亮，一旦圆满了，马上就要亏厌；树上的果子，一旦熟透了，马上就要坠落。凡事总要稍留欠缺，才能持恒。——莫言《檀香刑》
8038,肖战唐三,xz工作室热评拯救一下！不能看了简直！
8039,肖战,2020我的寒假从你开始。希望哥哥回家能够好好玩。
8040,肖战斗罗大陆,xz小赞，这是很漂亮吧[心]Morethan12billionyearsofcosmichistoryareshowninthispanoramicviewofthousandsofgalaxiesinvariousstagesofassembly.TheviewcoversaportionofthesouthernfieldofagalaxycensuscalledtheGreatObservatoriesOriginsDeepSurvey(GOODS).
8041,肖战,@肖战工作室
