text_a	label
属于我们顺顺利利的2021来了新年快乐🎉	肖战
春暖花开山河无恙人间皆好所有美好都如期而至我的小愿望实现了大家都要好好的照顾自己，努力的的生活哦！我们一定会在最美好的时间相见	肖战
Mark今年会很忙哦😁xzxzxzxz	向全世界安利肖战
上了上了！还有两个预备热搜大家都加热一下！多发原创多加热！！！跟德塔文也有关！实绩是永远的，大家努努力好不好，冲鸭！xz	肖战
他从来不说这些所以哪怕从别人那里得知一星半点都心如刀绞既然如此，就拿出行动来而非千转万转大哭哥哥我好爱你看到那条微博的王八s，少嗑点血糖少闯祸比什么都强看到那条微博的泥塑s，少意淫吾皇弱化本人比什么都强看到那条微博的普粉s，少情绪激动口嗨招黑比什么都强。对他少点苛责，多点包容。拿出行动而非轻轻按下你的转发键。今晚能不能支楞起来了，嘴里说有啥用啊，每天都有好多事情做呢绿瓣字母站两个预告片播放量搞了吗？生活号搞了吗？商务支持了吗？水产s忙起来。（防杠说明：以上每一个字，也在鞭策我自己）	肖战
丨肖战余生请多指教肖战斗罗大陆肖战正能量艺人，肖战粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，愿肖战越来越好	肖战斗罗大陆
xz对于别人的误解跟揣测，世界很大,守恒定律，有多少人喜欢你就会有多少人讨厌你。现在他们眼里你连呼吸都是错的，所以干嘛不愿意努力做你自己让喜欢你的人更爱你呢心的过滤网要升级咯！肖战语录xzxzgg	肖战正能量艺人
呜呜呜，要裂开了！果然大家都过年去了！！十秒钟而已呀还有哪些爬爬没做的呀！xz	肖战斗罗大陆
肖战告别斗罗大陆肖战唐三唐三毕业快乐！！我们的懵懂少年成长成为了有领导者风范的强者无惧前方冒险共赴青春热血有幸看到唐三的故事暂告一段落了不说再见期待重逢～祝贺肖战唐三毕业啦一起成长，共同进步啊	肖战最好的你
转发理由:每天都想魂穿坚果(如果我是坚果，我要独占爸比，绝对不给你们这群肥虾!)查看图片原始用户:星探长转发内容:如果让你变成短腿坚果，你最想对肖战做的是什么🙊🙊	肖战
xz【肖战】在这个话题时代，在这个稍纵即逝的时代，一直坚持自己，做到最真，我觉得这是一个终极目标。【肖战】我知道每一条追求梦想的道路注定都不平坦，但是对我而言，它也是不平凡的。【肖战】所以这个积累就需要坚持，如果我认定了一件事我想做，那我就一定要去做。我下一次要比这一次更好。待君归来肖战我喜欢你肖战我想你了	肖战
早吖🔆肖兔兔想要一些兔兔可以吗[兔子]嘻嘻xz	肖战最好的你
（xz兔子🐰🐰🐰肖战敏而好学肖战仪表堂堂肖战温文尔雅肖战谦谦君子肖战玉树临风肖战茂林修竹	支持肖战代言
转发理由://@徐贝贝Panda:很棒原始用户:肖战影音会官微转发内容:【会追剧•二十四桥明月夜】本周，电视剧《斗罗大陆》开播！我们收获了——一套观剧日历：；一场发布会：；一张发布会花絮照：；两个预告：、；两张多人海报：、；三张单人海报：、、；三段花絮：、、。其中，字字铿锵，追梦路上，永远坚定；心怀信念，有一种恰到好处的分寸感。我们陪唐三——进行了武魂觉醒仪式：；见证了蓝银草的缠绕技能：。我们看三哥拿下了两个百年魂环——第一魂技为缠绕，获取方式为曼陀罗蛇：第二魂技为寄生，获取方式为鬼藤：我们在过程中解锁了多面三哥——烘干机：；斗罗拽哥：；手艺人：；重情重义：。此外，有观剧指南、入门宝典在手，相信各位在追剧过程中会更加游刃有余！圆满的一周就要结束，再回顾我们充实忙碌的身影，明天继续追斗罗！🔨+	肖战唐三
想对你说的话道不尽，喜欢你的感觉已经溢了出来。既然是这样，那就不藏着了，肖战你特别好，我很喜欢你肖战	肖战余生请多指教
"表达快乐心情的其中一种方式---把接收的爱意传递出去""益""路有你."	肖战
《亲爱的青梅竹马》[掌宝爱心]预一个现言甜宠｜顾思桃学生时代最大的噩梦就是肖禁，人前温文儒雅，人后腹黑难缠。直到他们相爱相s的第七年，他捧着玫瑰花出现在她楼下。-接《西江月》-	苏战
搞事情ing	肖战
呵呵，养个号……	肖战
你迎风而来宛如千树花开	肖战平安喜乐
给肖战大帅哥留点面子嘛我放几张帅照就跑，看能否挽回点憨憨形象	肖战
[兔子]心存美好，则无可恼之事；心存善良，则无可恨之人；心若简单，世间纷扰皆成空。你若不疑，人间不寒。你若不离，世界不远。你若不恨，苍天有暖。	向全世界安利肖战
抢啥啥不行说的就是我	肖战
xz三生有幸四季有你	肖战余生请多指教
攒兔粮，求20个兔兔(突然想起自己是从这三张照片入坑的)	肖战最好的你
